index,preds,probs
0,0,0.2406154429073801
1,0,0.23213840779304828
2,0,0.5848942293895416
3,0,0.5163695624139266
4,0,0.24823343068366813
5,0,0.5234564623511426
6,0,0.5921898349090576
7,1,0.9074313107613682
8,0,0.40693627163729235
9,0,0.24492733146951765
10,1,0.8606331772353437
11,0,0.189087664856991
12,0,0.14472782458732533
13,1,0.8981885246976488
14,0,0.4996863774451139
15,1,0.7706507294505388
16,0,0.14859273478045554
17,0,0.5030854216306294
18,0,0.14480717608828847
19,1,0.7372787877605634
20,0,0.222515269870103
21,0,0.37240581956718083
22,0,0.16587797836016638
23,0,0.18377484561745475
24,0,0.5286540585557283
25,0,0.20182081359750834
26,1,0.7349909003276626
27,0,0.5053307377049817
28,0,0.38008320579132315
29,0,0.18136554107101432
30,0,0.2624499501017469
31,0,0.2985953936192718
32,0,0.056517190810845386
33,0,0.612468014357005
34,1,0.8526429820882852
35,0,0.2869616711861655
36,0,0.15178442170408085
37,0,0.4282747387455425
38,0,0.21670451776271768
39,0,0.26199461941558866
40,0,0.26546321894418484
41,0,0.3431131848795627
42,1,0.8835661564320659
43,0,0.3073653205999542
44,0,0.1800485638097617
45,0,0.15529482744188264
46,0,0.3140099839884433
47,0,0.3052852395417337
48,1,0.9178808749270236
49,0,0.2543775614030358
50,0,0.2843564337365103
51,0,0.14278525822997407
52,0,0.3571813163376574
53,0,0.4697908458434965
54,0,0.3251173979744851
55,0,0.2096751886456308
56,0,0.2846571203424327
57,0,0.29891488971137026
58,1,0.8346194509969174
59,0,0.17970121355739613
60,0,0.47785540956564815
61,0,0.17248598086933042
62,0,0.36234858600471165
63,0,0.09376675177334488
64,0,0.25100684511382326
65,0,0.3851939548057668
66,0,0.1775570428035038
67,0,0.38061568057502493
68,0,0.3827431284985411
69,0,0.38959983844500184
70,0,0.3635851381130283
71,0,0.15123901634103326
72,0,0.5203948319527916
73,1,0.7711846107213199
74,0,0.28849538392393365
75,0,0.24865871495937364
76,0,0.2513550206569544
77,0,0.456354181272793
78,1,0.7502490953083504
79,0,0.3705413193796096
80,0,0.0503004819296683
81,0,0.16410370179973732
82,0,0.16581015060795665
83,0,0.1838711614855233
84,0,0.6077662381686115
85,0,0.23233077336539731
86,1,0.8164521329549158
87,0,0.0972125226157305
88,0,0.23050031095597287
89,0,0.2523665720057505
90,0,0.25626798482601404
91,0,0.2539710854560094
92,0,0.22593494235273803
93,0,0.282758646906322
94,0,0.48023131111520967
95,0,0.26511931668016164
96,0,0.12681941456501958
97,0,0.6279340978491731
98,0,0.35322550918219725
99,0,0.24602607038399393
100,0,0.1693659927061817
101,0,0.4446275073861231
102,0,0.28047903420797715
103,0,0.22789416201211332
104,0,0.2320671744530951
105,0,0.26104481794251466
106,0,0.2816912434289315
107,0,0.4197647661272248
108,0,0.05864707184949573
109,0,0.3520466292661686
110,0,0.285030242919292
111,0,0.39546533524448485
112,1,0.8027531688950138
113,0,0.26361452726043955
114,0,0.24211925227487105
115,0,0.1613793468588299
116,1,0.7365143350833332
117,0,0.36071316858072977
118,0,0.3665968440067766
119,1,0.748243630819048
120,0,0.21576722090146117
121,0,0.3040935390796853
122,0,0.21854877474144402
123,0,0.4932762734895399
124,0,0.17007185883714737
125,0,0.13675146871269733
126,0,0.41189959680826144
127,0,0.3061403180665959
128,0,0.19297082109881877
129,0,0.12847393468964496
130,0,0.5484205043489226
131,0,0.35950267655666185
132,0,0.4237605820173687
133,0,0.6358453109720263
134,0,0.24093256751863915
135,0,0.20109169532582055
136,1,0.75833828112555
137,0,0.2934061635522636
138,0,0.2328936423631506
139,0,0.17819454982032426
140,0,0.4595744585622514
141,0,0.4064331726602406
142,0,0.2366924473691548
143,0,0.25008811681839876
144,0,0.458905881701945
145,0,0.437213717359542
146,0,0.3664723438248907
147,0,0.36256275750654815
148,0,0.23977889019317847
149,0,0.2500130152002252
150,0,0.25005540314036717
151,1,0.7930639329031411
152,0,0.08368369315860019
153,0,0.18993932867277966
154,0,0.349499941854643
155,1,0.7575521536364258
156,0,0.34367481586565835
157,0,0.505424596212347
158,0,0.47976248775415803
159,0,0.3054336507373976
160,0,0.23117937405684308
161,0,0.11270336234627333
162,1,0.9057527979619204
163,0,0.4074572625249173
164,0,0.25923556203726245
165,0,0.22450697109157133
166,0,0.4919562849853511
167,1,0.9229044484600702
168,0,0.20171026352715224
169,0,0.35174608379191286
170,1,0.8702901082210839
